table,venue_id,type,lat,lng,ramp_id
venues,008920d309a932335a51a1095936ac560a96,outside_manhattan,40.72723,-73.9043,
venues,067e51911b515f3684e57bdfd69e1218be6e,outside_manhattan,42.8038509,-74.4016511,
venues,088ea9623b6f89373969252175047b271f1f,outside_manhattan,40.6625505,-73.9921748,
venues,098a9074ab146b1e65737c2406d3b20c4536,outside_manhattan,40.81545,-73.9014,
venues,14f824561c8a3c4ed13711dc280f5fd0232a,outside_manhattan,40.7639499,-73.9050118,
venues,2220b2339982eb0507da4e62073179e318b0,outside_manhattan,40.6453305,-74.0228642,
venues,24b082048c5c987fdca959459d0a3d330602,outside_manhattan,40.8773963,-73.9058941,
venues,278b829871b0d2b5573a333db724c89d9e11,outside_manhattan,40.70462,-73.9044,
venues,2928a99f0048ca50efcfeaf98615b5fe2b3d,outside_manhattan,40.87423,-73.901045,
venues,4174846ec3dde4d5208ce1a998cdc81a1306,outside_manhattan,40.82553,-73.901,
venues,522384082a5e0822421cab872de26f177c13,outside_manhattan,40.6972635,-73.9055976,
venues,56faad2ba79970f373545a64163591cf25ee,outside_manhattan,40.75831,-73.9003,
venues,6a361b74cb8e1249f27e1c1e06800b051d5d,outside_manhattan,40.705235,-73.90259,
venues,6adc658c59207ee9df388ffc8ff3b45d05d9,outside_manhattan,40.7547583,-73.820629,
venues,71a8ab8a92f1910a4080f58bf2ec5383ebeb,outside_manhattan,40.7000282,-73.8318811,
venues,721aa861445a7904a228d5d865b4c6cb2ee4,outside_manhattan,40.6763793,-73.8970289,
venues,731bea5e56c5e85d57835d1100550ab506cf,outside_manhattan,40.7084722,-73.8000647,
venues,79eb6f024679e1088a718a4ef9d74748a35c,outside_manhattan,40.820627,-73.904649,
venues,7f08d4a94c7e33e9071da2a5962e7b0b50d2,outside_manhattan,40.74025,-73.9027,
venues,8149af86773bedf989b3ab3a491898d2a7d5,outside_manhattan,40.71886,-73.9019,
venues,84bc9c4f061d548d8dd310374152849e92e7,outside_manhattan,40.6923065,-73.9911003,
venues,84d02f81f330c94e0c6713ebc2194f7a436a,outside_manhattan,40.5913629,-73.9401297,
venues,8aa6641ec9a08c0406e9fbd7241abd3a36b5,outside_manhattan,40.6923065,-73.9911003,
venues,8d7d0ee1dbf30f7d06bc05147a901ee2931c,outside_manhattan,40.869078,-73.901194,
venues,ac4bacd197dbfa354d9cae522185cfef5d40,outside_manhattan,40.81795,-73.9068,
venues,afe24860d96b53996af239786f825d49c987,outside_manhattan,40.84958,-73.9021,
venues,b83712ba349711ea75bb2bfd949678a8956e,outside_manhattan,40.831271,-73.901795,
venues,bbaed56d07300ade45c8c6b9451ffc7e7e1c,outside_manhattan,40.8511755,-73.8448214,
venues,bc17ed3d12a5e066ae2ccbe082612c0c030d,outside_manhattan,40.7084722,-73.8000647,
venues,c259e7a7c73986cacbeaa660c7ed15eb7ec4,outside_manhattan,40.77752,-73.9026,
venues,c82f8e516f78675c4e97cf6b41b776152a8a,outside_manhattan,40.7084722,-73.8000647,
venues,cb678b3b291827ff6e060b8cf1613f632df1,outside_manhattan,40.87191,-73.906,
venues,d19a1b6544d4c5080fd1a9f5bb52e63fa3e1,outside_manhattan,40.8364341,-73.8849737,
venues,de7c69ee042750a45a57f35cfa3093c82dab,outside_manhattan,40.7084722,-73.8000647,
venues,df85bd1b39d0b29d59e127cb5f14532ec7ff,outside_manhattan,40.84151,-73.9068,
venues,e0fce9d43af3119b84b414beea30f04d4567,outside_manhattan,40.83577,-73.9034,
venues,e2de6d0c607c31869ec31434b9e3f86b954d,outside_manhattan,40.81732,-73.9048,
venues,e8ab58e2c3caeb4b715f225c6a752102b622,outside_manhattan,40.86369,-73.9049,
venues,e8fbb87c63b72a8ebb440699060c699fe06e,outside_manhattan,40.8141936,-73.8172963,
venues,ea90ecac625614b5247d598b3052bce56fe5,outside_manhattan,40.8830448,-73.9201638,
venues,ebd5ebe6fccbb0e67b40bfb6ec86d9497de2,outside_manhattan,40.83298,-73.9033,
pedestrian_ramps,,outside_manhattan,40.6926041,-74.018811,244616
pedestrian_ramps,,outside_manhattan,40.6925997,-74.0189524,244623
pedestrian_ramps,,outside_manhattan,40.6926325,-74.0181747,244744
pedestrian_ramps,,outside_manhattan,40.687253,-74.017198,325861
pedestrian_ramps,,outside_manhattan,40.6874377,-74.0162584,325888
pedestrian_ramps,,outside_manhattan,40.6910598,-74.0128818,326204
pedestrian_ramps,,outside_manhattan,40.6917332,-74.0189884,326507
pedestrian_ramps,,outside_manhattan,40.6918477,-74.0182983,326543
pedestrian_ramps,,outside_manhattan,40.6922135,-74.0182474,326577
pedestrian_ramps,,outside_manhattan,40.6870604,-74.0170622,326827
pedestrian_ramps,,outside_manhattan,40.6914347,-74.0190443,326860
pedestrian_ramps,,outside_manhattan,40.6914017,-74.0188285,326910
pedestrian_ramps,,outside_manhattan,40.6914054,-74.0189618,326916
pedestrian_ramps,,outside_manhattan,40.6908112,-74.0212731,326923
pedestrian_ramps,,outside_manhattan,40.6906704,-74.021416,326934
pedestrian_ramps,,outside_manhattan,40.6920612,-74.0187934,326945
pedestrian_ramps,,outside_manhattan,40.6918489,-74.0189671,326997
pedestrian_ramps,,outside_manhattan,40.6917892,-74.0189769,327000
pedestrian_ramps,,outside_manhattan,40.6918662,-74.0184121,327073
pedestrian_ramps,,outside_manhattan,40.6876837,-74.0176101,327367
pedestrian_ramps,,outside_manhattan,40.688279,-74.0168196,328085
pedestrian_ramps,,outside_manhattan,40.6876857,-74.0177222,328167
pedestrian_ramps,,outside_manhattan,40.69138,-74.0190598,336183
pedestrian_ramps,,outside_manhattan,40.6879221,-74.0180035,338188
pedestrian_ramps,,outside_manhattan,40.6880329,-74.0181267,338189
pedestrian_ramps,,outside_manhattan,40.6913523,-74.0188171,338646
pedestrian_ramps,,outside_manhattan,40.6912937,-74.0188881,338647
