venue_id,venue_type,name,latitude,longitude,borough,district,language_tags,primary_language,secondary_language,accessible_status,accessibility_features,active_warning,open_now,address,phone,website,opening_hours,photos,rating,weather_risk,source_confidence,created_at,updated_at,quality_score
0006c1aef358bc9d07ac1a05258679fbfa71,healthcare,Columbia University Health Care Mobile Van,40.8717,-73.91321,Manhattan,uptown,,,,none,,0,1,5122 Broadway,,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
001f64c10f173922baf75f5c203de3231389,emergency_asset,"Needham & Company, LLC AED",40.7550112,-73.9755676,Manhattan,midtown_west,,,,none,,0,1,250 PARK AVENUE,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
002dcde3e18169cb13938576b3c2e14e81fa,healthcare,Wondercare Inc.,40.750059,-73.98858,Manhattan,midtown_west,,,,none,,0,1,"112 West 34th Street, 18th Floor, #18048",5168824721,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
0037f33af41eadfc1e21c27e139fbbe1fe7b,healthcare,The Dental Office of Dr. Ronald Birnbaum,40.7684614,-73.9865467,New York,midtown_west,,,,none,,0,1,421 West 57th Street,+1-212-2033502,http://www.drbirnbaum.com,Mo-Th 09:00-17:00; Fr 09:00-14:30,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
004dab5b88281a1496b609a6438341c37e5f,healthcare,PS 108,40.795238,-73.948235,Manhattan,midtown_east,,,,none,,0,1,1615 Madison Avenue,2122417005,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
0059308dfe9e87f8242bd080e6ad280a5af0,healthcare,Matthew DelMauro,40.7571347,-73.97853,New York,midtown_west,,,,none,,0,1,590 5th Avenue,+1 646-257-2677,https://www.bodysculptingcenternyc.com,Mo-Su 8:30-18:30,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
008920d309a932335a51a1095936ac560a96,restroom,Virginia Principe Playground,40.72723,-73.9043,Park,downtown,,,,none,,0,1,POINT (-73.9043 40.72723),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
0097075cdcdbbc8b28438bc0a5d3de01bd38,restroom,Stanley Isaacs Playground,40.78293,-73.9446,Park,midtown_east,,,,none,,0,1,POINT (-73.9446 40.78293),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
00a3bf0486c8bf83d0d7e2f987639f39fb66,healthcare,Walgreens,40.7675585,-73.9589875,,midtown_east,,,,none,,0,1,,,,"Mo-Fr 10:00-19:00; Sa 09:00-18:00 open ""Pharmacy""|| 07:00-22:00 open ""Store""",,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
00a57188fba5c794b6663f5107e266ba30bd,emergency_asset,The Blackstone Group AED,40.7581644,-73.9732455,Manhattan,midtown_east,,,,none,,0,1,345 PARK AVENUE,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
00b43634e15d63022e76bbea3834d38495bd,emergency_asset,Lower East Side Preparatory High School AED,40.7205744,-73.9856455,Manhattan,downtown,,,,none,,0,1,145 Stanton Street,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
00b54f21e270a5613801f7d942ab897dd482,emergency_asset,P.S. 191 The Riverside School for Makers and Artists AED,40.7730656,-73.9900677,Manhattan,midtown_west,,,,none,,0,1,300 West 61 Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
00f5c885be4d400b82eeaaed57b5cff84774,emergency_asset,"Bailey House, Inc AED",40.8002873,-73.9415051,Manhattan,uptown,,,,none,,0,1,117 EAST 118 STREET,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
010b1b8e62f9ca73b5e76ed22d6541149882,emergency_asset,The Blackstone Group AED,40.7581644,-73.9732455,Manhattan,midtown_east,,,,none,,0,1,345 PARK AVENUE,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
01422c14f4b84be7a974201d7d262f85e18b,emergency_asset,"Walt Disney/ABC, Inc. AED",40.7568492,-73.9859733,Manhattan,midtown_west,,,,none,,0,1,1500 BROADWAY,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
0143f0d5f7f1a9ef274f646b84f4e5118252,emergency_asset,CVS - 101 Park Avenue AED,40.7509852,-73.9784854,Manhattan,midtown_west,,,,none,,0,1,101 Park Avenue,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
0154d005fd4fd430136771c21cca8d233960,emergency_asset,New York French American Charter School AED,40.8073252,-73.9543081,Manhattan,uptown,,,,none,,0,1,311 West 120th Street,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
0155c755f9f848643a3a1cb05ecd14d3be67,healthcare,Abacus Pharmacy,40.7300928,-73.9863067,,downtown,,,,none,,0,1,168 2nd Avenue,+1-212-477-6400,,Mo-Fr 09:00-18:00; Sa 10:00-17:00,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
0184f293c4edefc10c8c9566bf920a91e643,healthcare,CHN - Community League Center,40.832893,-73.942261,Manhattan,uptown,,,,none,,0,1,511 West 157th Street,2123664500,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
0185cbd879b87d9d9a30f76627b53276687f,emergency_asset,P.S. 124 Yung Wing AED,40.7141744,-73.9954513,Manhattan,downtown,,,,none,,0,1,40 Division Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
0190466d536b4baf7e98f3b4f07f8a8bfd4c,emergency_asset,Equinox AED,40.7460617,-73.9820707,Manhattan,downtown,,,,none,,0,1,1 PARK AVENUE,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
019983e43de282ccb9cc410ce19a24e92525,emergency_asset,Vornado Office Management LLC AED,40.7613965,-73.9681941,Manhattan,midtown_east,,,,none,,0,1,150 EAST 58 STREET,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
019cb0f3e5243abea8df08bd11ae0dbda4d2,healthcare,"Terencia S. Q. Conejero, D.D.S, MPH",40.7288028,-73.984749,New York,downtown,,,,none,,0,1,159 1st Avenue,,,Tu-Th 11:00-18:00,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
019dbf02e964029a0633798d72b5c0830ccb,emergency_asset,"14 East 75th Street, Inc. AED",40.7740103,-73.9647039,Manhattan,midtown_east,,,,none,,0,1,14 East 75th Street,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
01beb3a6b75aae420e5c534ddc5624b57fa9,restroom,Central Park (Tavern on The Green),40.7827725,-73.9653627,Manhattan,midtown_east,,,,none,,0,1,Central Park,,,,,,low,0.3,2026-06-09 15:08:53,2026-06-11 17:48:53,1.0
01c51eea0b2f80f80e9fdf0250c847b86231,emergency_asset,American Museum of Natural History AED,40.7813052,-73.972254,Manhattan,midtown_east,,,,none,,0,1,200 CENTRAL PARK WEST,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
01eac178279b4e00df092cff98398e16b69d,emergency_asset,Internal Revenue Service AED,40.7148001,-74.0057644,Manhattan,downtown,,,,none,,0,1,290 BROADWAY,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
