table,venue_id,type,lat,lng,ramp_id
venues,008920d309a932335a51a1095936ac560a96,outside_manhattan,40.72723,-73.9043,
venues,067e51911b515f3684e57bdfd69e1218be6e,outside_manhattan,0.0,0.0,
venues,067e51911b515f3684e57bdfd69e1218be6e,zero_coordinates,0.0,0.0,
venues,088ea9623b6f89373969252175047b271f1f,outside_manhattan,40.6625505,-73.9921748,
venues,08c2e4029930e5e89a9754f77efa1acf11fc,outside_manhattan,0.0,0.0,
venues,08c2e4029930e5e89a9754f77efa1acf11fc,zero_coordinates,0.0,0.0,
venues,098a9074ab146b1e65737c2406d3b20c4536,outside_manhattan,40.81545,-73.9014,
venues,0c51681aed9f6218fce70f6411ab041a926a,outside_manhattan,0.0,0.0,
venues,0c51681aed9f6218fce70f6411ab041a926a,zero_coordinates,0.0,0.0,
venues,13cec9ce8c3651b4c34900cf12ba1a873fa0,outside_manhattan,0.0,0.0,
venues,13cec9ce8c3651b4c34900cf12ba1a873fa0,zero_coordinates,0.0,0.0,
venues,14f824561c8a3c4ed13711dc280f5fd0232a,outside_manhattan,40.7639499,-73.9050118,
venues,16e89dd25480f33ff6dbc36ddc2dddb367ed,outside_manhattan,0.0,0.0,
venues,16e89dd25480f33ff6dbc36ddc2dddb367ed,zero_coordinates,0.0,0.0,
venues,1e0a2f0f6918e18ca3c49dd6d30ae2603f9c,outside_manhattan,0.0,0.0,
venues,1e0a2f0f6918e18ca3c49dd6d30ae2603f9c,zero_coordinates,0.0,0.0,
venues,1f00bba7ce43549e5885aea73b2f174060b2,outside_manhattan,0.0,0.0,
venues,1f00bba7ce43549e5885aea73b2f174060b2,zero_coordinates,0.0,0.0,
venues,2097980c440f291f88bc43a2f785c986b6ba,outside_manhattan,0.0,0.0,
venues,2097980c440f291f88bc43a2f785c986b6ba,zero_coordinates,0.0,0.0,
venues,2220b2339982eb0507da4e62073179e318b0,outside_manhattan,40.6453305,-74.0228642,
venues,24b082048c5c987fdca959459d0a3d330602,outside_manhattan,40.8773963,-73.9058941,
venues,278b829871b0d2b5573a333db724c89d9e11,outside_manhattan,40.70462,-73.9044,
venues,27d445b3aaecce135aa12340d0312e875226,outside_manhattan,0.0,0.0,
venues,27d445b3aaecce135aa12340d0312e875226,zero_coordinates,0.0,0.0,
venues,2928a99f0048ca50efcfeaf98615b5fe2b3d,outside_manhattan,40.87423,-73.901045,
venues,2f751574479650d566c616313de977dbda33,outside_manhattan,0.0,0.0,
venues,2f751574479650d566c616313de977dbda33,zero_coordinates,0.0,0.0,
venues,3c489ccf4b09747ba0aa7448d2b13a21bb2c,outside_manhattan,0.0,0.0,
venues,3c489ccf4b09747ba0aa7448d2b13a21bb2c,zero_coordinates,0.0,0.0,
venues,3e3b1ea1ffc45a0e8d1e5645579f58489116,outside_manhattan,0.0,0.0,
venues,3e3b1ea1ffc45a0e8d1e5645579f58489116,zero_coordinates,0.0,0.0,
venues,3e8b4c3a53a21e39b53d0d61b8df65428751,outside_manhattan,0.0,0.0,
venues,3e8b4c3a53a21e39b53d0d61b8df65428751,zero_coordinates,0.0,0.0,
venues,4174846ec3dde4d5208ce1a998cdc81a1306,outside_manhattan,40.82553,-73.901,
venues,489913a46fa3a6506fd86da1c808a60d4ad9,outside_manhattan,0.0,0.0,
venues,489913a46fa3a6506fd86da1c808a60d4ad9,zero_coordinates,0.0,0.0,
