snapshot_id,captured_at,venue_id,place_id,title,day,hour,busyness_score,live_info,has_popular_times
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,monday,6 AM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,monday,7 AM,0.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,monday,8 AM,25.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,monday,9 AM,35.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,monday,10 AM,47.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,monday,11 AM,52.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,monday,12 PM,52.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,monday,1 PM,60.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,monday,2 PM,58.0,Busier than usual,True
legacy,2026-06-25 14:43:36 UTC,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,City Care Family Practice,monday,3 PM,64.0,Busier than usual,True
