venue_id,venue_name,district,latitude,longitude,serpapi_place_id,serpapi_data_id,serpapi_name,serpapi_type,search_query,search_district,search_page_start,reviews,rating,distance_m,match_kind,place_checked,has_popular_times,counts_as_restroom_coverage,exclude_reason
eb06d78b931fa2f5b971f7f2819991ec4e23,Bryant Park,midtown_west,40.75404,-73.9827,ChIJd8xUyMdZwokRUzup9PrL0Bo,0x89c259c7c854cc77:0x1ad0cbfaf4a93b53,Bryant Park Public Restroom,Public wheelchair-accessible bathroom,public restroom,midtown_east,0,593,4.7,2.9620027757629392,direct_restroom,True,True,True,
2610d243864333870cfcb8d6c8ac9331fc8a,Central Park (Heckscher Playground),midtown_west,40.76837,-73.9771,ChIJFwHgTPFYwokRePtSuT9l7E0,0x89c258f14ce00117:0x4dec653fb952fb78,Public Restroom,Public bathroom,public restroom,midtown_east,0,161,3.8,1.1058957134970377,direct_restroom,True,False,False,direct_restroom_without_popular_times
7e03386abcf6f600512d3343535eeb98b2d9,Heckscher Playground,midtown_west,40.76837,-73.9771,ChIJFwHgTPFYwokRePtSuT9l7E0,0x89c258f14ce00117:0x4dec653fb952fb78,Public Restroom,Public bathroom,public restroom,midtown_east,0,161,3.8,1.1058957134970377,direct_restroom,True,False,False,direct_restroom_without_popular_times
4a387d61af0ecf8128c55c4acae6760dbd72,Ancient Playground,midtown_east,40.781,-73.9616,ChIJa3Sxk5dYwokR-r1HwXcGrH8,0x89c2589793b1746b:0x7fac0677c147bdfa,Public Restroom,Public bathroom,public restroom,uptown,0,142,4.0,3.338941993935189,direct_restroom,True,False,False,direct_restroom_without_popular_times
fd1efce70f4e842c42e2dda3ff7ba135bc56,Central Park (Ancient Playground),midtown_east,40.781,-73.9616,ChIJa3Sxk5dYwokR-r1HwXcGrH8,0x89c2589793b1746b:0x7fac0677c147bdfa,Public Restroom,Public bathroom,public restroom,uptown,0,142,4.0,3.338941993935189,direct_restroom,True,False,False,direct_restroom_without_popular_times
3c1bef5081d6c01d7d8e215876c8949b4ecf,The Ramble,midtown_east,40.77841,-73.9677,ChIJr_6wcZFYwokRrCTHfrFr4nE,0x89c2589171b0feaf:0x71e26bb17ec724ac,Rambles Shed,Public bathroom,public restroom,uptown,0,124,2.8,2.6134235165200224,direct_restroom,True,True,True,
41135f75f01abcb7a77804c202797b237f7e,550 Madison Avenue POPS,midtown_east,40.76147,-73.973505,ChIJlQmdPgBZwokRiJUFEILTyD8,0x89c259003e9d0995:0x3fc8d38210059588,550 Madison Ave Bathroom,Public bathroom,public restroom,midtown_east,0,121,5.0,21.84767078399314,direct_restroom,True,False,False,direct_restroom_without_popular_times
a975b198e8567890508c058ad0d109a153ab,Greeley Square Park,downtown,40.748533,-73.98846,ChIJM-RaMyVZwokR3usqw2TEFtY,0x89c25925335ae433:0xd616c464c32aebde,Restroom,Public bathroom,public restroom,midtown_east,0,111,4.4,2.0621965985393236,direct_restroom,True,False,False,direct_restroom_without_popular_times
a19a7503d2184ad748e03cc95cd88850424d,Bethesda Terrace,midtown_east,40.77352,-73.9711,ChIJf6JZpFtZwokReuvnJmEFSWg,0x89c2595ba459a27f:0x6849056126e7eb7a,Restrooms Bethesda Terrace,Public bathroom,public restroom,uptown,0,108,3.2,7.252760860563148,direct_restroom,True,False,False,direct_restroom_without_popular_times
de420b07cc4dcd923f62106c076c6106fe0b,Central Park (Bethesda Terrace),midtown_east,40.77352,-73.9711,ChIJf6JZpFtZwokReuvnJmEFSWg,0x89c2595ba459a27f:0x6849056126e7eb7a,Restrooms Bethesda Terrace,Public bathroom,public restroom,uptown,0,108,3.2,7.252760860563148,direct_restroom,True,False,False,direct_restroom_without_popular_times
