venue_id,venue_type,district,name,latitude,longitude,label_status,serpapi_place_id,prediction_group_id,prediction_shared,group_member_count,group_type,prediction_source
0006c1aef358bc9d07ac1a05258679fbfa71,healthcare,uptown,Columbia University Health Care Mobile Van,40.8717,-73.91321,search_not_matched,,venue::0006c1aef358bc9d07ac1a05258679fbfa71,False,1,fallback_singleton,venue_id_fallback
002dcde3e18169cb13938576b3c2e14e81fa,healthcare,midtown_west,Wondercare Inc.,40.750059,-73.98858,search_not_matched,,venue::002dcde3e18169cb13938576b3c2e14e81fa,False,1,fallback_singleton,venue_id_fallback
0037f33af41eadfc1e21c27e139fbbe1fe7b,healthcare,midtown_west,The Dental Office of Dr. Ronald Birnbaum,40.7684614,-73.9865467,no_popular_times,ChIJUe5a_FhYwokRUfYumiGF7LA,ChIJUe5a_FhYwokRUfYumiGF7LA,True,3,shared_place,serpapi_place_id
004dab5b88281a1496b609a6438341c37e5f,healthcare,midtown_east,PS 108,40.795238,-73.948235,search_not_matched,,venue::004dab5b88281a1496b609a6438341c37e5f,False,1,fallback_singleton,venue_id_fallback
0059308dfe9e87f8242bd080e6ad280a5af0,healthcare,midtown_west,Matthew DelMauro,40.7571347,-73.97853,has_popular_times,ChIJxWxSnDdZwokRU7NN7IZEJlc,ChIJxWxSnDdZwokRU7NN7IZEJlc,True,2,shared_place,serpapi_place_id
00a3bf0486c8bf83d0d7e2f987639f39fb66,healthcare,midtown_east,Walgreens,40.7675585,-73.9589875,search_not_matched,,venue::00a3bf0486c8bf83d0d7e2f987639f39fb66,False,1,fallback_singleton,venue_id_fallback
0155c755f9f848643a3a1cb05ecd14d3be67,healthcare,downtown,Abacus Pharmacy,40.7300928,-73.9863067,no_popular_times,ChIJyx-dMZxZwokR8rHkUhdbQcw,ChIJyx-dMZxZwokR8rHkUhdbQcw,True,2,shared_place,serpapi_place_id
0184f293c4edefc10c8c9566bf920a91e643,healthcare,uptown,CHN - Community League Center,40.832893,-73.942261,search_not_matched,,venue::0184f293c4edefc10c8c9566bf920a91e643,False,1,fallback_singleton,venue_id_fallback
019cb0f3e5243abea8df08bd11ae0dbda4d2,healthcare,downtown,"Terencia S. Q. Conejero, D.D.S, MPH",40.7288028,-73.984749,search_not_matched,,venue::019cb0f3e5243abea8df08bd11ae0dbda4d2,False,1,fallback_singleton,venue_id_fallback
02624585180ae9a020c14774fa98ed9644f1,healthcare,downtown,New York Allergy & Sinus Center,40.7478637,-73.9795665,no_popular_times,ChIJqWsvSgJZwokRGgJssR-caH4,ChIJqWsvSgJZwokRGgJssR-caH4,True,3,shared_place,serpapi_place_id
026620126621548acf5b57b10863b6fe50b6,healthcare,downtown,NYU Langone Obstetrics & Gynacology,40.7448691,-73.9804312,has_popular_times,ChIJvRpK0gdZwokRrdQXXilI5Ss,ChIJvRpK0gdZwokRrdQXXilI5Ss,True,10,shared_place,serpapi_place_id
0284c818def561da43b6b185943fcd399f00,healthcare,uptown,"STARTCARE, INC",40.807346,-73.946411,has_popular_times,ChIJVdP2Gw32wokR9TKBKCAocoU,ChIJVdP2Gw32wokR9TKBKCAocoU,True,3,shared_place,serpapi_place_id
02c0d2be7840bb192da42a238bc65370555d,healthcare,uptown,Medical Office,40.8224338,-73.941369,no_popular_times,ChIJ_0RGWnn2wokRj3N_NOBKJz8,ChIJ_0RGWnn2wokRj3N_NOBKJz8,True,2,shared_place,serpapi_place_id
