venue_id,venue_type,district,name,latitude,longitude,label_status,ml_eligible,prediction_source,display_level,serpapi_checked_at,serpapi_place_id,priority_score,category_importance,review_count,rating,citibike_nearest_m,notes
0006c1aef358bc9d07ac1a05258679fbfa71,healthcare,uptown,Columbia University Health Care Mobile Van,40.8717,-73.91321,api_not_checked,False,rule_fallback,no_data,,,,1,24,,86.11762882713421,Not discovered via batch Search API
001f64c10f173922baf75f5c203de3231389,emergencyasset,midtown_west,"Needham & Company, LLC AED",40.7550112,-73.9755676,api_not_checked,False,none,no_data,,,,0,469,,49.954341958116125,AED/emergencyasset: no meaningful busyness data
002dcde3e18169cb13938576b3c2e14e81fa,healthcare,midtown_west,Wondercare Inc.,40.750059,-73.98858,api_not_checked,False,rule_fallback,no_data,,,,1,236,,64.52875378720248,Not discovered via batch Search API
0037f33af41eadfc1e21c27e139fbbe1fe7b,healthcare,midtown_west,The Dental Office of Dr. Ronald Birnbaum,40.7684614,-73.9865467,api_not_checked,False,rule_fallback,no_data,,,,1,331,,177.7042517456897,Not discovered via batch Search API
004dab5b88281a1496b609a6438341c37e5f,healthcare,midtown_east,PS 108,40.795238,-73.948235,api_not_checked,False,rule_fallback,no_data,,,,1,378,,225.1974323689327,Not discovered via batch Search API
0059308dfe9e87f8242bd080e6ad280a5af0,healthcare,midtown_west,Matthew DelMauro,40.7571347,-73.97853,api_not_checked,False,rule_fallback,no_data,,,,1,306,,41.535081775512104,Not discovered via batch Search API
008920d309a932335a51a1095936ac560a96,restroom,downtown,Virginia Principe Playground,40.72723,-73.9043,api_not_checked,False,rule_fallback,no_data,,,,1,402,,118.96990762817202,Not discovered via batch Search API
0097075cdcdbbc8b28438bc0a5d3de01bd38,restroom,midtown_east,Stanley Isaacs Playground,40.78293,-73.9446,api_not_checked,False,rule_fallback,no_data,,,,1,184,,175.48749351620071,Not discovered via batch Search API
00a3bf0486c8bf83d0d7e2f987639f39fb66,healthcare,midtown_east,Walgreens,40.7675585,-73.9589875,api_not_checked,False,rule_fallback,no_data,,,,1,100,,142.44898087128766,Not discovered via batch Search API
00a57188fba5c794b6663f5107e266ba30bd,emergencyasset,midtown_east,The Blackstone Group AED,40.7581644,-73.9732455,api_not_checked,False,none,no_data,,,,0,353,,124.38695234380626,AED/emergencyasset: no meaningful busyness data
00b43634e15d63022e76bbea3834d38495bd,emergencyasset,downtown,Lower East Side Preparatory High School AED,40.7205744,-73.9856455,api_not_checked,False,none,no_data,,,,0,196,,40.50555661083081,AED/emergencyasset: no meaningful busyness data
00b54f21e270a5613801f7d942ab897dd482,emergencyasset,midtown_west,P.S. 191 The Riverside School for Makers and Artists AED,40.7730656,-73.9900677,api_not_checked,False,none,no_data,,,,0,444,,77.36165750294735,AED/emergencyasset: no meaningful busyness data
00f5c885be4d400b82eeaaed57b5cff84774,emergencyasset,uptown,"Bailey House, Inc AED",40.8002873,-73.9415051,api_not_checked,False,none,no_data,,,,0,292,,99.05774741031728,AED/emergencyasset: no meaningful busyness data
010b1b8e62f9ca73b5e76ed22d6541149882,emergencyasset,midtown_east,The Blackstone Group AED,40.7581644,-73.9732455,api_not_checked,False,none,no_data,,,,0,353,,124.38695234380626,AED/emergencyasset: no meaningful busyness data
01422c14f4b84be7a974201d7d262f85e18b,emergencyasset,midtown_west,"Walt Disney/ABC, Inc. AED",40.7568492,-73.9859733,api_not_checked,False,none,no_data,,,,0,48,,245.74397498810717,AED/emergencyasset: no meaningful busyness data
0143f0d5f7f1a9ef274f646b84f4e5118252,emergencyasset,midtown_west,CVS - 101 Park Avenue AED,40.7509852,-73.9784854,api_not_checked,False,none,no_data,,,,0,359,,15.131658081128604,AED/emergencyasset: no meaningful busyness data
0154d005fd4fd430136771c21cca8d233960,emergencyasset,uptown,New York French American Charter School AED,40.8073252,-73.9543081,api_not_checked,False,none,no_data,,,,0,315,,243.02831335114007,AED/emergencyasset: no meaningful busyness data
0155c755f9f848643a3a1cb05ecd14d3be67,healthcare,downtown,Abacus Pharmacy,40.7300928,-73.9863067,api_not_checked,False,rule_fallback,no_data,,,,1,33,,49.321146617641965,Not discovered via batch Search API
0184f293c4edefc10c8c9566bf920a91e643,healthcare,uptown,CHN - Community League Center,40.832893,-73.942261,api_not_checked,False,rule_fallback,no_data,,,,1,95,,90.90080550310962,Not discovered via batch Search API
0185cbd879b87d9d9a30f76627b53276687f,emergencyasset,downtown,P.S. 124 Yung Wing AED,40.7141744,-73.9954513,api_not_checked,False,none,no_data,,,,0,316,,107.78644902394774,AED/emergencyasset: no meaningful busyness data
0190466d536b4baf7e98f3b4f07f8a8bfd4c,emergencyasset,downtown,Equinox AED,40.7460617,-73.9820707,api_not_checked,False,none,no_data,,,,0,118,,40.21831385734416,AED/emergencyasset: no meaningful busyness data
019983e43de282ccb9cc410ce19a24e92525,emergencyasset,midtown_east,Vornado Office Management LLC AED,40.7613965,-73.9681941,api_not_checked,False,none,no_data,,,,0,218,,93.6828977251652,AED/emergencyasset: no meaningful busyness data
019cb0f3e5243abea8df08bd11ae0dbda4d2,healthcare,downtown,"Terencia S. Q. Conejero, D.D.S, MPH",40.7288028,-73.984749,api_not_checked,False,rule_fallback,no_data,,,,1,154,,91.31104746842504,Not discovered via batch Search API
019dbf02e964029a0633798d72b5c0830ccb,emergencyasset,midtown_east,"14 East 75th Street, Inc. AED",40.7740103,-73.9647039,api_not_checked,False,none,no_data,,,,0,394,,210.888743649288,AED/emergencyasset: no meaningful busyness data
01beb3a6b75aae420e5c534ddc5624b57fa9,restroom,midtown_west,Central Park (Tavern on The Green),40.772206,-73.977781,api_not_checked,False,rule_fallback,no_data,,,,1,347,,133.55320604275255,Not discovered via batch Search API
01c51eea0b2f80f80e9fdf0250c847b86231,emergencyasset,midtown_east,American Museum of Natural History AED,40.7813052,-73.972254,api_not_checked,False,none,no_data,,,,0,11,,177.05861354461493,AED/emergencyasset: no meaningful busyness data
01eac178279b4e00df092cff98398e16b69d,emergencyasset,downtown,Internal Revenue Service AED,40.7148001,-74.0057644,api_not_checked,False,none,no_data,,,,0,190,,34.82368603258871,AED/emergencyasset: no meaningful busyness data
01fdc82bbc485f04889e1ab065b9debddd61,restroom,midtown_west,McCaffrey Playground,40.75916,-73.9914,api_not_checked,False,rule_fallback,no_data,,,,1,486,,54.08734376022443,Not discovered via batch Search API
02106f19dc5e2eb162e5159db0201e62d905,emergencyasset,midtown_east,New York Center For Autism Charter School - East Harlem AED,40.7852516,-73.9415255,api_not_checked,False,none,no_data,,,,0,32,,194.08732911992385,AED/emergencyasset: no meaningful busyness data
021e44715ec1d109d64cdfc8b270a7bfd6b0,emergencyasset,midtown_west,Trust Company of the West AED,40.7596371,-73.9806267,api_not_checked,False,none,no_data,,,,0,140,,115.0271019411337,AED/emergencyasset: no meaningful busyness data
0237debe518d832d8d25217dccc18fa8157c,emergencyasset,midtown_west,The Museum of Modern Art AED,40.7609951,-73.9772007,api_not_checked,False,none,no_data,,,,0,228,,96.79112281326464,AED/emergencyasset: no meaningful busyness data
0239df56599327ebbe4cc376faf35fa4969b,emergencyasset,midtown_east,Loeb & Loeb LLP AED,40.7581644,-73.9732455,api_not_checked,False,none,no_data,,,,0,478,,124.38695234380626,AED/emergencyasset: no meaningful busyness data
024a154a0665c139a257678ca111d4a38fa9,emergencyasset,midtown_west,Morgan Stanley - 1585 Broadway AED,40.7602087,-73.9853337,api_not_checked,False,none,no_data,,,,0,194,,39.3833833073687,AED/emergencyasset: no meaningful busyness data
02505086ae5349792ceb745e953fd245a4c8,emergencyasset,midtown_west,Equinox AED,40.7743189,-73.9810557,api_not_checked,False,none,no_data,,,,0,118,,151.40334476236748,AED/emergencyasset: no meaningful busyness data
02567251c79c22b7cc15ee80fc2e5ff71fda,emergencyasset,midtown_west,Morgan Stanley - 1585 Broadway AED,40.7602087,-73.9853337,api_not_checked,False,none,no_data,,,,0,194,,39.3833833073687,AED/emergencyasset: no meaningful busyness data
02624585180ae9a020c14774fa98ed9644f1,healthcare,downtown,New York Allergy & Sinus Center,40.7478637,-73.9795665,api_not_checked,False,rule_fallback,no_data,,,,1,205,,72.10334010986789,Not discovered via batch Search API
026620126621548acf5b57b10863b6fe50b6,healthcare,downtown,NYU Langone Obstetrics & Gynacology,40.7448691,-73.9804312,api_not_checked,False,rule_fallback,no_data,,,,1,410,,121.71561188950776,Not discovered via batch Search API
0275ac77eff2d1084f5d405abd4091efd73b,emergencyasset,uptown,Harlem Village Academy West Middle School AED,40.8214187,-73.9406735,api_not_checked,False,none,no_data,,,,0,162,,134.150949192784,AED/emergencyasset: no meaningful busyness data
027ac24c51d8bce0da7b6df4cd355ffd840e,emergencyasset,uptown,City College of New York AED,40.819189,-73.9502209,api_not_checked,False,none,no_data,,,,0,175,,126.08207627001669,AED/emergencyasset: no meaningful busyness data
02838cabcc2d5f60f8e92918b2cc724250c0,emergencyasset,midtown_east,"Vornado Office Management, LLC AED",40.7613965,-73.9681941,api_not_checked,False,none,no_data,,,,0,69,,93.6828977251652,AED/emergencyasset: no meaningful busyness data
0284c818def561da43b6b185943fcd399f00,healthcare,uptown,"STARTCARE, INC",40.807346,-73.946411,api_not_checked,False,rule_fallback,no_data,,,,1,262,,158.4038207758419,Not discovered via batch Search API
02a13a8f1417c358335516ebd88c362d49ca,emergencyasset,downtown,"Walt Disney/ABC, Inc. AED",40.7480107,-73.9835354,api_not_checked,False,none,no_data,,,,0,48,,97.6458343795656,AED/emergencyasset: no meaningful busyness data
02bf1a28f102be33358de5739f1431a24766,restroom,midtown_east,Reservoir (Northwest),40.78944,-73.9619,api_not_checked,False,rule_fallback,no_data,,,,1,153,,389.8109269625213,Not discovered via batch Search API
02c0d2be7840bb192da42a238bc65370555d,healthcare,uptown,Medical Office,40.8224338,-73.941369,api_not_checked,False,rule_fallback,no_data,,,,1,306,,84.12124172156821,Not discovered via batch Search API
02dac3e6578a6bbb39ae2c1a553bf10418ab,restroom,downtown,Downing Street Playground,40.73002,-74.0029,api_not_checked,False,rule_fallback,no_data,,,,1,111,,75.17524807163564,Not discovered via batch Search API
02dccdf5d737bb8b8901bb8bb017cef0cb49,emergencyasset,uptown,Family Welcome Center AED,40.8111758,-73.9535937,api_not_checked,False,none,no_data,,,,0,204,,147.21591360948264,AED/emergencyasset: no meaningful busyness data
02fa2ebe2a2f695f49d856bcac7cffb3a523,emergencyasset,midtown_west,Jacob K. Javits Convention Center AED,40.7565563,-74.0038081,api_not_checked,False,none,no_data,,,,0,129,,158.0450364106509,AED/emergencyasset: no meaningful busyness data
03134bf792182515ed09b1526b45a01fb938,healthcare,midtown_west,Dr. Ronald Biondo Oral & Maxillofacial Surgeon,40.7511051,-73.979654,api_not_checked,False,rule_fallback,no_data,,,,1,453,,96.38032828340948,Not discovered via batch Search API
03162325b84f3413e38f0f447ac1a53754f9,healthcare,uptown,"Park Avenue Dialysis Center, LLC",40.803836,-73.938804,api_not_checked,False,rule_fallback,no_data,,,,1,48,,109.147343851049,Not discovered via batch Search API
031c4a71151c1ff0e6351a2aabe6fd06fa3c,healthcare,uptown,CityMD Urgent Care,40.8498854,-73.9347049,api_not_checked,False,rule_fallback,no_data,,,,1,228,,194.7909698395599,Not discovered via batch Search API
032cf0db702d7ee481a14988ec5d85b8c833,healthcare,downtown,Norman Thomas Campus,40.74623,-73.981,api_not_checked,False,rule_fallback,no_data,,,,1,346,,98.47948870811533,Not discovered via batch Search API
0335f6b5f936eaf0db606837138b6d0b8414,emergencyasset,downtown,P.S. 015 Roberto Clemente AED,40.7217838,-73.9789855,api_not_checked,False,none,no_data,,,,0,101,,138.47013886549416,AED/emergencyasset: no meaningful busyness data
034a663869f272615673d789f55c3944c138,emergencyasset,midtown_west,Hearst Corporation AED,40.766439,-73.9833251,api_not_checked,False,none,no_data,,,,0,489,,55.69826048038569,AED/emergencyasset: no meaningful busyness data
