venue_id,venue_type,district,name,latitude,longitude,label_status,ml_eligible,prediction_source,display_level,serpapi_checked_at,serpapi_place_id,priority_score,category_importance,review_count,rating,citibike_nearest_m,notes
0059308dfe9e87f8242bd080e6ad280a5af0,healthcare,midtown_west,Matthew DelMauro,40.7571347,-73.97853,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJxWxSnDdZwokRU7NN7IZEJlc,,1,306,,41.535081775512104,
026620126621548acf5b57b10863b6fe50b6,healthcare,downtown,NYU Langone Obstetrics & Gynacology,40.7448691,-73.9804312,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJvRpK0gdZwokRrdQXXilI5Ss,,1,410,,121.71561188950776,
0284c818def561da43b6b185943fcd399f00,healthcare,uptown,"STARTCARE, INC",40.807346,-73.946411,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJVdP2Gw32wokR9TKBKCAocoU,,1,262,,158.4038207758419,
15ce6dc718940435d6d891d2a5d2a4cf03fc,healthcare,midtown_east,"Andrew M. Lutzker, D.M.D.",40.7557215,-73.9683307,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJLU2rV-JYwokRKbDVC0QEBsQ,,1,424,,75.1341062978061,
18c3c9a4d5dfe28a28082268e7a807813818,healthcare,downtown,Duane Reade,40.7099092,-74.0087643,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJr8vVPhhawokRUdYGcU5-xJQ,,1,79,,140.91488863063992,
1d2815d71945c282c0457dbd596ab39aa58c,healthcare,midtown_west,MiDoctor Urgent Care,40.7627093,-73.9897468,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJawYQO1FYwokRS6Vfb9S-Kns,,1,152,,110.42936521296866,
1d919eedbb1da755667c050297ad0b481fd7,healthcare,midtown_west,CityMD,40.7581875,-73.9916334,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJe45sA1NYwokRYpqpFS-MCr8,,1,58,,87.73869530686294,
24f9f3ce57c0a3f501a3991e39a119f477af,healthcare,midtown_west,Apthorp Pharmacy,40.7829569,-73.9809033,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJ-ZocQulZwokRaD41Dtrb6Z4,,1,191,,49.305925330418255,
29b62a15c5b7673298bd80edeee1cf1cca4b,healthcare,uptown,Capsule,40.8217507,-73.9375422,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJO1gWBaVZwokRdOecH5pGnaA,,1,63,,118.2895983174075,
2f391e11b13c8e77601b33776660f3db1b29,healthcare,downtown,"Family Home Health Care, Inc.",40.74523,-73.98041,has_popular_times,True,ml_model,quiet,2026-06-23T17:29:10Z,ChIJvRpK0gdZwokRrdQXXilI5Ss,,1,269,,140.24061926000795,
